,$log(s_C)$,$log(δ_C)$,$log(p_0)$
0,-1.410715103149414,-5.429444789886475,-7.29045295715332
1,-0.990627646446228,-4.802175998687744,-3.6650352478027344
2,-1.7715566158294676,-4.264682769775392,-6.084330558776856
3,-0.7195988893508911,-5.687187671661377,-3.342589378356933
4,-0.7172479629516602,-5.116330146789551,-4.797213077545166
5,-0.8619278669357299,-5.512759208679199,-4.721961498260497
6,-0.7950609922409058,-3.5176773071289062,-4.685239315032959
7,-1.0357015132904053,-3.368194580078125,-4.94245433807373
8,-1.3024688959121704,-3.7537465095520015,-5.1139678955078125
9,-1.9548181295394893,-3.934054374694824,-6.332348823547363
10,-1.1927473545074463,-4.643048763275146,-3.657834529876709
11,-1.4902734756469729,-5.211965084075928,-3.880512237548828
12,-1.186140537261963,-4.934660911560059,-6.536543369293213
13,-1.7174395322799685,-5.318647861480713,-5.402566432952881
14,-1.3475993871688845,-3.29154634475708,-6.660123825073241
15,-1.0169081687927246,-4.784905433654785,-5.446112632751465
16,-1.4711859226226809,-3.379844188690185,-3.486999988555908
17,-0.828383207321167,-5.050052642822266,-3.9800233840942383
18,-0.9022839069366456,-5.7525634765625,-3.345409393310547
19,-0.9331793785095216,-4.637895107269287,-7.867043972015379
20,-1.1850723028182983,-5.146810054779053,-7.853155612945555
21,-1.7075073719024658,-4.789363861083984,-7.586891174316406
22,-0.766116738319397,-4.990633964538574,-7.2911272048950195
23,-0.8919448852539062,-5.743603229522705,-6.789673805236816
24,-1.8071631193161009,-3.4364547729492188,-7.0750155448913565
25,-1.2478818893432615,-5.837395191192626,-3.543144702911377
26,-1.7906831502914429,-3.484469652175904,-7.421780586242675
27,-1.150623440742493,-3.4790892601013184,-5.108421325683594
28,-1.8524783849716184,-3.2577729225158687,-3.535749912261963
29,-1.4692040681838987,-5.486862182617188,-6.166276454925537
30,-1.3851423263549805,-5.37873649597168,-7.727532386779785
31,-1.01886248588562,-3.574740409851074,-5.067684650421144
32,-1.1725832223892212,-5.659287929534912,-3.147881031036377
33,-1.5163195133209229,-5.245609760284424,-3.9629559516906734
34,-1.0777878761291504,-3.8113021850585938,-3.996651172637939
35,-0.7588051557540892,-3.126140117645264,-6.364505767822266
36,-0.7528587579727172,-4.565412521362305,-3.615157604217529
37,-1.8967049121856687,-4.048128128051758,-5.892423152923584
38,-1.98764431476593,-4.542858123779297,-5.13667106628418
39,-1.1582930088043213,-3.902978420257568,-4.663941383361816
40,-1.7766942977905271,-5.554057598114014,-5.50816535949707
41,-0.7923622131347656,-4.2492218017578125,-7.401583671569824
42,-1.6865806579589844,-4.190960884094238,-7.993486881256103
43,-1.382753849029541,-3.1273303031921382,-7.163544178009033
44,-1.8006463050842283,-5.618691444396973,-4.997977256774902
45,-1.4222848415374756,-3.1313469409942623,-5.922210693359375
46,-1.4580153226852417,-5.485747337341309,-4.44707727432251
47,-1.5934164524078367,-5.514307022094728,-6.701842308044434
48,-0.9739954471588136,-5.190041542053224,-5.080181121826172
49,-1.170961618423462,-4.373113632202148,-3.9114050865173335
50,-1.520792245864868,-3.9000403881073,-3.6608657836914062
51,-1.5072342157363892,-3.7900657653808594,-7.492267131805421
52,-1.0295400619506836,-5.989266395568848,-4.530002593994141
53,-1.150284767150879,-4.970025062561035,-3.280828952789306
54,-0.8768908977508546,-4.056000709533691,-4.428262710571289
55,-1.9444074630737305,-4.86667013168335,-7.27228307723999
56,-0.888809084892273,-5.694826126098633,-5.008242607116699
57,-1.856823682785034,-5.101873397827148,-3.751553535461426
58,-1.9664404392242432,-3.119133710861206,-7.547863960266113
59,-1.765668869018555,-5.666417121887207,-7.984711170196533
60,-0.946028470993042,-3.0121119022369385,-4.1066880226135245
61,-0.8149254322052003,-5.623325824737549,-3.920829296112061
62,-1.7637856006622314,-5.90756893157959,-4.119123458862305
63,-1.4037340879440308,-3.989011764526367,-7.892030239105224
64,-1.7221616506576538,-3.643356323242188,-3.2803888320922847
65,-1.409962177276611,-3.868124723434448,-4.264208793640137
66,-1.7228684425354004,-4.10456657409668,-4.337745666503905
67,-1.7994773387908936,-4.689691066741943,-5.758731365203857
68,-1.1411129236221311,-3.206715583801269,-7.895425319671632
69,-0.9047969579696656,-4.434451103210449,-7.71907663345337
70,-1.2340497970581057,-3.5070395469665527,-7.419160366058349
71,-1.009594440460205,-5.281857013702393,-7.045747756958008
72,-1.3356060981750488,-3.6903018951416016,-3.2273201942443848
73,-0.9766349792480468,-3.4645440578460693,-3.662002086639404
74,-1.456129550933838,-3.3532581329345703,-3.774683952331544
75,-0.9744160175323486,-3.901626110076904,-3.4347448348999023
76,-0.7451497316360474,-5.75536060333252,-5.98740291595459
77,-1.686124324798584,-4.145379066467285,-7.66957139968872
78,-0.8518168926239013,-3.1606316566467285,-7.180089950561523
79,-0.8036662340164183,-3.599080801010132,-6.873579025268555
80,-1.6238913536071775,-5.82750368118286,-5.966971397399902
81,-1.4151495695114136,-3.051231384277344,-4.1804747581481925
82,-1.1789760589599607,-5.185786724090576,-4.9872727394104
83,-1.8473378419876096,-5.481385707855225,-5.324205398559569
84,-1.6817681789398191,-3.0355563163757324,-6.256649971008301
85,-1.2642195224761963,-4.342939376831056,-7.695748805999757
86,-1.2015113830566406,-5.781998634338378,-4.137316703796387
87,-1.28420352935791,-3.0832335948944087,-7.748887538909912
88,-1.5709881782531738,-4.36444091796875,-7.396528720855712
89,-0.8302866220474243,-5.63573169708252,-6.699480056762695
90,-1.3960881233215332,-3.144002914428711,-7.1420769691467285
91,-1.401331067085266,-4.8268136978149405,-5.0055084228515625
92,-0.7609642744064331,-5.713351249694824,-3.352833747863769
93,-0.7512710094451904,-5.791426181793213,-6.428866386413574
94,-1.160308003425598,-4.588784217834473,-7.456942558288574
95,-1.0498027801513672,-5.062575340270996,-3.4058523178100586
96,-1.562861084938049,-3.384263515472412,-5.543174743652344
97,-0.7565116882324218,-4.036056041717528,-6.396883010864258
98,-1.193354606628418,-4.8458662033081055,-6.494686603546144
99,-1.1087204217910769,-4.807354927062988,-3.000621795654297
100,-0.7258003950119017,-3.183265209197998,-5.92961311340332
101,-1.532150626182556,-5.121450901031494,-7.234712600708006
102,-0.8797428607940675,-3.805208683013916,-6.044822692871094
103,-1.3718583583831787,-3.6910541057586665,-4.911710739135742
104,-1.057227611541748,-5.876492500305176,-6.994264125823976
105,-1.468907117843628,-3.999820947647095,-6.404445171356201
106,-1.848932385444641,-5.850001335144042,-4.537868499755859
107,-0.7174868583679199,-3.6794934272766113,-7.189672946929932
108,-1.7488737106323242,-4.418660640716553,-6.749813079833984
109,-1.2375893592834473,-3.415578842163085,-4.593120574951172
110,-0.802735447883606,-5.860493183135985,-4.556801319122314
111,-1.881877303123474,-5.636269092559815,-5.390446662902832
112,-1.0674816370010376,-5.258255958557129,-5.9837493896484375
113,-1.9563453197479248,-4.215246677398682,-7.391615390777587
114,-1.8769400119781487,-5.654115676879883,-5.473403930664063
115,-0.889989733695984,-5.847161769866943,-4.845607757568359
116,-1.8822135925292969,-4.6102142333984375,-5.05495548248291
117,-1.450308084487915,-4.385892868041992,-7.627580165863037
118,-0.8664039373397827,-4.787283420562744,-7.314697265625
119,-1.8361839056015008,-3.2715260982513428,-3.8263902664184566
120,-1.441209316253662,-5.775429248809815,-3.140102863311768
121,-0.774277091026306,-5.418027877807617,-5.220917701721192
122,-0.9572210311889648,-5.814574241638184,-3.994174957275391
123,-1.4996418952941897,-5.0407490730285645,-4.986992359161377
124,-1.22146999835968,-5.852667808532715,-6.285127639770508
125,-0.9403423070907592,-3.8817954063415527,-5.857688903808594
126,-1.9889315366744995,-4.325742721557617,-3.6202664375305176
127,-0.7220119237899779,-3.4253776073455806,-7.216382026672363
128,-1.5883922576904297,-5.530286312103272,-6.508678913116455
129,-1.7924237251281738,-3.8015515804290767,-4.647453308105469
130,-1.4855698347091677,-5.299926280975342,-6.907658576965332
131,-1.286562442779541,-3.326496124267578,-7.738502025604248
132,-0.9304280281066896,-3.039702653884888,-3.287365436553955
133,-0.7951093912124634,-3.831046104431152,-3.9698891639709473
134,-1.9344533681869505,-4.794929027557373,-4.932663917541504
135,-1.0042462348937988,-5.120534896850586,-4.29559326171875
136,-1.077070951461792,-4.2473907470703125,-5.096025466918944
137,-0.70100200176239,-4.651805877685546,-5.785158157348633
138,-1.404712438583374,-5.939427375793457,-7.919466495513917
139,-1.7820888757705688,-3.440467357635498,-7.4646520614624015
140,-1.047089457511902,-4.576963901519775,-4.339290618896484
141,-1.5722415447235107,-4.6729278564453125,-4.095395088195801
142,-1.0499496459960935,-5.264286041259766,-6.684478759765625
143,-1.3147345781326292,-3.8235688209533687,-5.9247636795043945
144,-1.5078058242797852,-4.888453006744385,-3.5117778778076167
145,-0.7032521963119507,-3.270512104034424,-3.639559745788574
146,-1.5710861682891843,-4.920352935791016,-6.125962734222412
147,-1.320876121520996,-4.162235260009766,-6.162934303283691
148,-1.408607006072998,-3.4389684200286865,-4.050952911376953
149,-1.9351918697357176,-3.028787851333618,-3.0855937004089355
150,-0.9439042806625366,-4.780698776245117,-5.412954807281494
151,-1.0139477252960205,-3.1755270957946777,-7.857536315917968
152,-1.43049955368042,-4.07747459411621,-6.186717510223389
153,-1.1017837524414062,-5.530646324157715,-7.433699131011962
154,-1.888399600982666,-3.5378756523132324,-3.931471347808837
155,-1.061591386795044,-5.497559070587158,-4.867823600769042
156,-1.603776454925537,-3.290435791015625,-5.133143424987793
157,-1.087836980819702,-5.161979675292969,-4.901477813720703
158,-0.7241468429565429,-3.4493846893310542,-6.278418064117432
159,-1.9619840383529663,-4.138463497161865,-4.707873344421387
160,-1.0975770950317385,-5.060153007507324,-3.426076889038085
161,-1.3855717182159424,-3.5957798957824707,-3.996270656585693
162,-0.9240548610687258,-3.76577377319336,-5.990609169006348
163,-0.8199844360351561,-3.6253719329833984,-4.878842830657959
164,-1.6732338666915891,-5.525641441345215,-4.311250686645508
165,-1.01675808429718,-5.202522277832031,-7.402464866638183
166,-1.2213960886001587,-3.391660928726196,-5.565025806427002
167,-1.7739402055740356,-4.095717430114745,-6.329346656799316
168,-1.097784399986267,-4.764694213867188,-6.315390110015869
169,-1.869733095169068,-4.689978122711182,-3.3115673065185542
170,-1.3298747539520264,-4.094934463500977,-7.276442050933837
171,-1.7574727535247805,-4.506674289703369,-5.532972812652588
172,-1.9516265392303465,-4.060688018798828,-5.573351860046387
173,-1.1250591278076172,-5.4965009689331055,-6.571887016296387
174,-1.6019351482391355,-5.2269697189331055,-7.466878414154051
175,-1.2635506391525269,-5.532108783721924,-5.8007469177246085
176,-0.9297562837600708,-4.9248924255371085,-3.97721529006958
177,-1.1144673824310305,-5.055872917175293,-4.54279899597168
178,-1.6546659469604492,-5.639638900756836,-6.368113517761231
179,-1.160212755203247,-4.587056636810304,-7.158486366271973
180,-1.7335412502288818,-4.3962621688842765,-4.479777812957764
181,-1.6676710844039917,-3.1098434925079346,-7.462544441223144
182,-1.1478924751281738,-5.3984375,-3.091626167297364
183,-1.8835155963897705,-5.759080410003662,-7.051509380340576
184,-1.1250483989715576,-5.394443511962891,-6.898318767547608
185,-1.5171384811401367,-5.944772243499756,-6.533278465270996
186,-0.7320199012756348,-5.5091657638549805,-4.33714723587036
187,-1.066769003868103,-3.873233795166016,-7.664422035217285
188,-0.9429069757461548,-4.377248764038086,-6.714642524719238
189,-0.9789313077926636,-5.056481838226318,-6.2588768005371085
190,-1.1874454021453855,-3.933971643447876,-3.2735748291015625
191,-0.8796638250350952,-3.079130411148072,-6.317873001098633
192,-0.8889232873916627,-3.007259130477905,-7.540629386901855
193,-1.2610220909118652,-4.567793846130371,-6.990395069122314
194,-1.142364263534546,-5.329132080078125,-4.178592205047608
195,-1.349897027015686,-3.0296454429626465,-7.064291477203369
196,-1.5927793979644775,-5.01539182662964,-7.021827697753905
197,-1.0964162349700928,-4.252493381500244,-4.261645317077637
198,-1.1362054347991943,-3.177000999450684,-3.351115226745605
199,-1.7273656129837036,-5.86675262451172,-4.890698432922363
200,-1.5103604793548584,-4.9852471351623535,-3.9443860054016113
201,-0.7436597347259521,-5.036588668823241,-6.507025241851808
202,-1.8064178228378287,-4.780455112457275,-7.108088493347168
203,-1.0808998346328735,-3.4506707191467285,-7.157956600189209
204,-1.9128336906433103,-5.509239196777344,-7.77463674545288
205,-1.2431669235229492,-5.795723915100098,-3.1467647552490234
206,-1.671549677848816,-5.798871040344238,-7.9024691581726065
207,-1.1980648040771484,-4.118410110473633,-7.542263031005859
208,-1.1820169687271118,-4.622084140777588,-6.584819793701172
209,-1.111494541168213,-4.595304012298584,-4.451079368591309
210,-1.6880526542663574,-3.48398232460022,-6.723503112792969
211,-1.0624537467956543,-4.239225387573241,-4.871304035186768
212,-0.9720089435577391,-4.2313761711120605,-3.3476390838623047
213,-1.74841046333313,-4.250109672546387,-6.304380416870117
214,-1.80553948879242,-4.649268627166748,-5.737207889556885
215,-1.0046534538269043,-4.447037696838378,-7.551678180694579
216,-0.7277413606643677,-4.507402420043944,-6.972454071044922
217,-1.6187708377838137,-3.246752977371216,-7.277856826782226
218,-1.170855164527893,-3.2934253215789795,-6.675958633422852
219,-0.8401473760604857,-4.06655740737915,-6.315432548522949
220,-0.7791925668716431,-3.198707342147827,-3.3537325859069824
221,-1.9775589704513548,-5.813527584075928,-5.316107273101808
222,-1.6457494497299194,-4.156937599182129,-5.243663787841797
223,-0.8721637725830078,-5.800277233123779,-6.470444679260254
224,-1.1517765522003172,-3.34590744972229,-4.77039909362793
225,-1.7576229572296145,-3.9909312725067134,-7.320807456970215
226,-1.53604519367218,-4.519965171813965,-5.4234619140625
227,-1.1686134338378906,-3.124001264572144,-4.348659038543701
228,-1.138885498046875,-3.2691423892974854,-7.651207447052003
229,-1.1159567832946775,-4.63188362121582,-7.189267158508301
230,-0.9309922456741332,-3.83219838142395,-5.72496509552002
231,-0.9299099445343016,-3.719252347946167,-3.453297138214112
232,-1.5396679639816284,-5.059949398040772,-7.082594871520996
233,-1.975636959075928,-3.445882797241211,-3.2004880905151367
234,-1.219489812850952,-4.624645233154297,-5.479021072387695
235,-1.310542106628418,-5.983137130737305,-4.195335388183594
236,-1.2989680767059326,-3.941718578338623,-3.9798431396484375
237,-1.1372737884521484,-3.454508304595948,-7.070506572723389
238,-1.5631482601165771,-5.809672355651856,-6.810951232910156
239,-1.7845088243484497,-5.41629934310913,-7.046058177947998
240,-1.3230743408203125,-4.385334968566895,-5.1982951164245605
241,-1.2746738195419312,-5.887603759765625,-3.880439758300781
242,-0.8631408214569091,-3.8115973472595215,-7.9674859046936035
243,-1.6589469909667969,-5.269788265228272,-7.661985397338867
244,-1.424198031425476,-4.027323722839356,-7.61945104598999
245,-0.9190011024475097,-3.4064249992370605,-3.953943252563477
246,-1.082258224487305,-5.45293426513672,-7.874337196350098
247,-1.0094287395477295,-3.4446208477020264,-7.4847750663757315
248,-1.6547939777374268,-4.789629459381104,-7.139244079589844
249,-1.4790810346603391,-5.963154315948486,-5.3402509689331055
250,-1.3801679611206057,-3.1436393260955806,-6.808612823486328
251,-1.0474979877471924,-5.272012710571289,-3.197959899902344
252,-1.40067982673645,-4.978023529052734,-6.27054738998413
253,-0.8782140016555786,-5.353435516357422,-6.18367576599121
254,-1.5416239500045776,-3.290301799774169,-6.579051017761231
255,-1.355498194694519,-3.391587734222412,-4.425327301025392
256,-1.516037940979004,-5.775735378265381,-6.768643856048584
257,-1.5429810285568235,-3.6134302616119376,-4.123733043670654
258,-0.7500972747802734,-5.525409698486328,-4.999000549316406
259,-1.3313546180725095,-5.158915996551514,-7.936111450195312
260,-0.8218103647232055,-3.1097240447998047,-5.708460807800293
261,-1.558300733566284,-4.7301554679870605,-7.411303997039795
262,-1.7685745954513548,-3.065114498138428,-5.614372253417969
263,-1.995856046676636,-5.475489616394042,-7.40575933456421
264,-1.6012319326400757,-3.1193246841430664,-6.164674758911133
265,-1.8097573518753047,-5.088031768798828,-5.44391918182373
266,-1.6483540534973145,-3.072457790374756,-6.223084926605225
267,-1.1001756191253662,-3.6648995876312256,-6.467184066772461
268,-0.7427163124084472,-4.311076164245605,-7.393909454345702
269,-1.7336021661758425,-4.3656511306762695,-4.588661670684815
270,-1.3438163995742796,-5.536267757415772,-3.1928811073303223
271,-1.96960997581482,-4.987356185913086,-4.402043342590332
272,-1.721706748008728,-5.934346675872803,-4.062321662902832
273,-1.716233491897583,-4.987061977386475,-6.820034980773926
274,-0.8651440143585205,-3.7938015460968018,-3.5712132453918457
275,-1.783395767211914,-3.3394694328308105,-5.882369995117188
276,-1.967765092849732,-4.387009620666504,-7.256141662597656
277,-0.7304381132125854,-3.707806348800659,-4.941873550415039
278,-1.1947450637817385,-4.069906711578369,-4.9232397079467765
279,-0.9812383651733398,-5.374277591705321,-7.860116004943847
280,-1.6195452213287351,-3.2223153114318848,-3.006978988647461
281,-1.1162331104278564,-4.0569047927856445,-6.445485591888428
282,-0.7667648792266845,-5.888612747192383,-6.958214282989502
283,-1.0593048334121704,-4.65672779083252,-7.23343849182129
284,-1.1012086868286133,-4.121952533721924,-6.233365058898926
285,-1.4295538663864136,-3.144698143005371,-3.6475582122802734
286,-0.8284268379211426,-3.895132541656495,-6.878232955932617
287,-1.6933026313781738,-5.695637702941895,-3.0388731956481934
288,-1.895650744438172,-4.624156951904297,-6.531707286834717
289,-1.2647217512130735,-5.8507490158081055,-5.087175369262695
290,-1.7581498622894287,-5.689800262451172,-6.227968215942383
291,-1.6841822862625122,-5.304762363433838,-5.701971054077148
292,-1.1949574947357176,-4.482323646545409,-5.559864521026611
293,-1.766089916229248,-4.674453258514404,-5.521294116973877
294,-0.9699413776397704,-3.372925281524658,-6.792338371276856
295,-1.9726274013519287,-3.748523235321045,-6.974218368530273
296,-0.8224909305572509,-5.628657817840576,-6.548325061798096
297,-1.7449864149093628,-5.687519073486328,-3.912719249725342
298,-1.9022804498672483,-5.210221767425537,-3.2870259284973145
299,-1.126084327697754,-5.283535957336426,-4.1951560974121085
300,-0.8408585786819458,-5.144775390625,-7.771547794342042
301,-1.8765087127685545,-5.52584171295166,-4.9264750480651855
302,-0.7340506315231323,-5.530271530151367,-3.791209220886232
303,-1.7375459671020508,-5.286232948303224,-4.298809051513672
304,-1.1364166736602783,-4.3327693939208975,-4.572169303894042
305,-1.6296405792236328,-5.314554691314696,-5.221046447753905
306,-1.8966014385223389,-4.722517490386962,-5.931356430053711
307,-0.9594939947128298,-5.70050048828125,-7.528355121612547
308,-0.8662910461425781,-4.991467475891112,-4.7528696060180655
309,-0.8555120229721069,-4.116082191467285,-3.098463535308837
310,-1.705222964286804,-3.427724123001098,-6.450576305389404
311,-1.3695523738861084,-4.039585113525392,-4.029552459716797
312,-1.4371892213821411,-4.091210365295409,-3.210394382476806
313,-0.7566901445388795,-3.66128134727478,-4.972234725952148
314,-1.4747028350830078,-4.142303466796875,-5.02604341506958
315,-1.7076270580291748,-5.6383018493652335,-6.981698036193848
316,-1.892311453819275,-4.07375431060791,-5.730077743530273
317,-1.0202205181121826,-5.451581954956056,-7.3492326736450195
318,-1.1922626495361328,-5.491640567779541,-3.2299313545227046
319,-1.8318500518798828,-4.7575860023498535,-7.952059745788574
320,-0.9846045970916748,-3.28215765953064,-3.203155517578125
321,-0.9131500720977784,-5.436598777770996,-7.071450233459473
322,-0.965606927871704,-3.1940932273864746,-5.448336601257324
323,-1.95880138874054,-3.5520148277282715,-4.919491767883301
324,-1.2177114486694336,-5.950811862945557,-5.447363376617432
325,-1.3346576690673828,-3.743460178375244,-5.730031967163086
326,-1.9588605165481567,-3.1695706844329834,-5.483703136444092
327,-1.9228403568267824,-3.5713715553283687,-4.700243949890137
328,-1.692613124847412,-4.789746761322021,-6.604823589324951
329,-1.252413272857666,-4.765902519226073,-5.5550947189331055
330,-0.932803988456726,-5.513775825500488,-3.714089870452881
331,-1.373775005340576,-4.159708976745605,-3.342038631439209
332,-0.9235702753067015,-4.227344989776611,-4.275413513183594
333,-1.4749174118041992,-3.892649173736572,-6.12263011932373
334,-1.093472242355347,-5.371427536010742,-7.287654876708984
335,-1.52284574508667,-5.969178676605225,-7.896731376647949
336,-1.289018630981445,-3.247625827789306,-4.760415077209473
337,-1.2683660984039309,-5.957411766052246,-7.10118532180786
338,-1.8828881978988647,-3.930400848388672,-6.850333213806152
339,-1.3094828128814695,-3.502307176589966,-7.330273628234862
340,-1.1043086051940916,-3.2374887466430664,-7.389353275299072
341,-1.1701892614364624,-5.341556072235107,-4.016887664794922
342,-1.2387843132019043,-5.301219463348389,-4.58630895614624
343,-1.1560397148132324,-5.259659290313721,-3.9855704307556152
344,-1.1636906862258911,-3.7229635715484615,-7.263329505920409
345,-1.999379515647888,-3.232261896133423,-4.822832584381104
346,-1.9997477531433103,-5.132052898406982,-3.579119682312012
347,-1.5106877088546753,-3.455073356628417,-7.280022621154785
348,-1.7672078609466553,-4.453700065612793,-6.884259223937988
349,-1.9418305158615112,-5.777730464935304,-7.745301723480224
350,-1.83606219291687,-3.050955295562744,-4.739203929901123
351,-1.08333420753479,-5.899535655975342,-4.712644577026367
352,-1.831220269203186,-3.7709157466888414,-5.616217136383057
353,-1.7668226957321167,-5.64423370361328,-3.1851024627685542
354,-0.9715882539749144,-5.72666072845459,-4.939759254455566
355,-1.99731719493866,-3.060504198074341,-4.569268226623535
356,-1.9880868196487425,-4.226018905639648,-4.961460113525392
357,-1.5593726634979248,-4.366415023803711,-3.86278247833252
358,-0.9912736415863036,-5.656526565551758,-6.173469543457031
359,-1.124650478363037,-5.997431755065918,-6.310912609100342
360,-1.19101881980896,-3.464725971221924,-4.823636054992676
361,-1.639656901359558,-3.321324110031128,-3.1494803428649902
362,-1.992825984954833,-3.061427116394043,-5.140866756439209
363,-1.584664821624756,-5.437563896179199,-7.062528610229492
364,-1.2803890705108645,-5.109542846679688,-6.962483406066895
365,-1.7251176834106443,-3.8240058422088623,-4.455817699432373
366,-1.4500460624694824,-4.538135051727295,-5.486063957214356
367,-0.8644146919250488,-4.589158535003662,-6.021157264709473
368,-1.215639352798462,-3.4798772335052486,-6.99984073638916
369,-0.8781619071960449,-4.193591117858888,-7.847164630889891
370,-1.9411059617996207,-4.401101112365723,-3.4602580070495605
371,-1.291771411895752,-3.35044527053833,-4.468289375305176
372,-1.4669251441955566,-3.395559072494507,-3.290860176086426
373,-1.2968580722808836,-4.147087574005127,-3.513343334197998
374,-1.0088913440704343,-3.7015576362609854,-5.684593200683594
375,-1.6038557291030884,-5.930116653442383,-6.8463239669799805
376,-1.3896609544754028,-4.088123321533203,-5.14920949935913
377,-0.8365859985351561,-4.38313865661621,-3.179943561553955
378,-1.0069825649261477,-3.637751340866089,-6.888614177703857
379,-1.7667794227600095,-3.9810640811920166,-3.8414716720581055
380,-1.4950727224349976,-5.881431579589844,-3.0220260620117188
381,-1.111060619354248,-3.198692798614501,-7.868824958801269
382,-1.0634019374847412,-5.101661682128905,-5.4214372634887695
383,-0.9688665866851808,-5.8351030349731445,-3.711104393005371
384,-1.2875583171844482,-3.3646554946899414,-5.888384342193604
385,-1.2436095476150513,-4.021574974060059,-6.058009147644042
386,-0.824993371963501,-5.586171627044678,-3.793184280395508
387,-1.6227519512176511,-5.555570125579834,-4.765756607055664
388,-0.7404469251632689,-5.175217151641846,-6.606577396392822
389,-1.3633623123168943,-4.308092117309569,-7.13605260848999
390,-1.048506259918213,-4.694209098815918,-3.321217536926269
391,-0.8666479587554932,-3.7082228660583496,-4.901454448699951
392,-1.492985725402832,-3.8026735782623287,-7.815305709838867
393,-0.8817076683044434,-4.621304512023926,-5.52310848236084
394,-1.7623857259750366,-5.839518070220947,-4.814743995666504
395,-1.5302048921585083,-4.165757179260254,-7.036393642425537
396,-1.1095492839813232,-5.880645751953125,-6.817278861999512
397,-0.9851146936416626,-5.105655193328857,-3.7776827812194815
398,-1.2618283033370972,-4.568506717681885,-3.5793561935424805
399,-1.084272384643555,-4.566470146179199,-5.854926109313965
400,-1.02494215965271,-5.696689128875732,-4.2857279777526855
401,-0.8844046592712401,-3.4999053478240967,-5.530760765075684
402,-1.861985802650452,-5.088357448577881,-4.54802131652832
403,-1.1395899057388303,-5.174083709716797,-6.445417404174805
404,-0.9737231731414796,-4.275334358215332,-7.609662055969238
405,-1.1971020698547363,-3.335533142089844,-4.947055816650392
406,-1.7153044939041135,-3.194934844970703,-3.8828854560852046
407,-0.9404175281524656,-3.721819877624512,-5.899478912353516
408,-1.330095291137695,-5.1558098793029785,-7.602425575256347
409,-1.3422636985778809,-5.604355812072754,-3.367292881011963
410,-1.7532824277877808,-5.630062580108643,-5.275550842285156
411,-0.8076581954956055,-4.779811382293701,-4.001162528991699
412,-1.6821303367614746,-3.566046714782715,-5.990217208862305
413,-1.585207462310791,-3.908248901367188,-4.837543964385985
414,-0.7545045614242554,-3.2409794330596924,-3.028317451477051
415,-1.2703992128372192,-5.106537342071533,-6.036543846130371
416,-0.7721774578094481,-5.110305309295654,-7.028433799743652
417,-1.0355280637741089,-5.0894622802734375,-3.735067367553712
418,-1.30562686920166,-5.734615802764893,-5.100644111633301
419,-1.889419317245484,-5.202797412872314,-7.3797926902771
420,-1.2342677116394043,-4.317069053649902,-5.449221611022949
421,-1.5861986875534055,-4.655590534210205,-3.4856152534484863
422,-1.3923869132995603,-3.890378952026367,-6.737918853759766
423,-1.557824969291687,-3.425570487976074,-6.942146301269531
424,-1.8220865726470947,-3.4376070499420166,-6.005176067352295
425,-1.9187108278274536,-5.176433563232422,-6.300174713134766
426,-0.9405555725097656,-3.8123784065246578,-6.310688495635985
427,-1.1109931468963623,-5.026094913482666,-6.313230514526367
428,-1.110982060432434,-4.387241840362549,-4.878754138946533
429,-1.345515251159668,-3.8919377326965328,-4.6203832626342765
430,-1.0573368072509763,-3.700316429138184,-3.0502734184265137
431,-1.202326774597168,-5.027371406555176,-3.0392637252807617
432,-0.954219937324524,-5.5020036697387695,-7.411407470703125
433,-0.914411187171936,-5.19148063659668,-5.346305847167969
434,-1.2347121238708496,-3.1922037601470947,-4.690646171569824
435,-1.1921154260635376,-3.8250336647033687,-5.830448150634766
436,-1.1447846889495847,-5.708919525146484,-7.014596939086913
437,-1.2109901905059814,-4.493804454803467,-6.743614196777344
